X	_1	_2	_3	_4	_5	_6	_7	_8	_9	_10	_11	_12	_13	_14	_15	_16	_17	_18	_19	_20	_21	_22	_23	_24	_25	_26	_27	_28	_29	_30	_31	_32	_33	_34	_35	_36	_37	_38	_39	_40	_41	_42	_43	_44	_45	_46	_47	_48	_49	_50	_51	_52	_53	_54	_55	_56	_57	_58	_59	_60	_61	_62	_63	_64	_65	_66	_67	_68	_69	_70
472.5212708	3388670	114201	-39315	7971	325363	-11754	-99574	231319	218139	338484	-34174	134794	31440	228158	378778	-30144	205297	202046	105634	314253	463778	516967	447871	325081	354930	191115	336356	259403	63274	316314	230032	389799	46750	337368	137321	224394	293008	153093	112958	208600	137628	169799	106348	-49526	28347	84626	66421	75006	123839	-80311	56861	-10512	-21774	12316	-108092	-51558	-67315	63636	-164240	16029	-157607	11038	71629	-146202	-61963	-153088	-7182	-86000	4540	-22039
472.2869873	3368997	88311	2519	8881	264594	7502	-114971	113381	168840	322636	95841	110359	52401	242380	305324	98876	259633	216878	86326	383563	434104	538751	351414	282706	385452	208706	371700	236852	110907	220126	198585	345272	84027	315315	83048	257457	263417	191114	78867	130434	186310	119204	112676	-52827	-49381	87161	36966	24577	62634	-46887	106656	29471	-20152	-42294	-125293	13316	-47827	41865	-192260	-36314	-148009	19684	59630	-176431	23694	-115712	-114849	-74538	-22572	-71493
472.0527039	3297331	134015	-67083	53193	251055	35786	-7581	220357	270463	303297	63733	149120	42998	307534	311866	85049	254524	212334	127548	292204	424683	514582	386121	286514	350875	250730	335409	300263	155057	410991	265764	408287	163391	372487	182328	223672	358310	157118	173920	235023	177129	115669	145099	-2278	32539	100443	69638	48015	136064	-63085	103754	56286	77637	22257	-64801	22217	-18441	135662	-101862	33111	-103740	78894	90760	-75268	-4378	-132174	-13537	-57403	58852	-35902
471.8184204	3264822	153442	-23228	3593	281967	53116	-70498	116352	200906	284219	-34278	127154	-5809	187393	272925	42506	216540	204401	76439	340334	427763	511208	344702	320717	368375	215140	311023	214138	65615	339589	230092	346069	60051	323909	126479	268741	355504	126220	101074	214776	219617	158199	180486	-9433	79063	54001	122508	32674	143265	-52006	72877	14011	54848	16945	-102954	15120	-6198	128499	-153967	3750	-179390	6301	59970	-127854	34716	-147523	-80029	-84353	-11620	-116743
471.584137	3350907	82982	-96990	67768	221222	-39835	-116811	137474	122095	253277	-73449	67801	632	179531	201731	-59559	121067	183230	57670	267239	326507	441469	226557	204006	340675	153293	262124	125767	-13996	271571	224245	291482	71207	255973	93820	230976	231726	122551	75556	188830	113732	88881	115302	-95338	-38807	32475	49025	-27962	15920	-166092	2131	-23905	-30850	-39469	-160801	-17131	-141205	-18783	-150022	-2592	-175570	-43054	-19497	-194407	-62520	-227806	-122642	-96639	-38413	-117878
471.3498535	3333321	78975	-97010	32948	258047	-61319	-82040	105302	152500	260905	-62458	102555	22349	161889	179201	-9999	167120	123494	27963	262808	341081	431356	313940	234423	340860	139413	237270	190416	-3413	241580	136354	311498	-21981	231555	62290	209762	188000	130725	34024	128461	120064	85682	110637	-82183	-33335	100508	-7824	-29609	72044	-106032	45601	-40047	-42248	-39738	-115037	-6139	-131417	15230	-217839	-52391	-150425	-16178	-1975	-194477	-12051	-158914	-102999	-107354	-36350	-105021
471.1155701	3321512	104465	-75300	-90589	238252	-49814	-119388	175716	132728	279576	10481	84239	-34868	178177	223396	-27884	115861	130590	94597	232255	433808	431676	338702	212891	284765	182479	212373	128205	39291	302611	177548	306493	65930	269655	72204	208826	247412	138585	2270	148506	136194	132381	139238	-78748	-20376	50599	11226	-37694	55381	-130319	5036	-6879	-36124	-32489	-232500	-45540	-49154	-14505	-203080	-37467	-190065	-31996	25705	-222896	-40342	-184807	-137717	-116395	-45771	-139037
470.8812866	3261368	127922	-43023	65777	275169	33139	-57598	160905	188813	268974	26598	160725	-8484	174240	208830	-46455	184192	166162	15980	330803	374441	505375	309755	202268	311851	103296	257668	136521	14390	204848	135343	359595	12932	286927	133907	264401	310424	98585	37592	162209	72913	113469	118740	-95014	-39319	45798	39210	57571	72087	-100615	39843	38557	-27070	4453	-101409	2236	20443	39908	-97138	19114	-124507	-53085	68676	-106139	-4275	-197451	-50869	-60572	-23202	-40920
470.6470032	3289889	71104	-126432	-39993	209604	-35809	-162548	60073	85711	236062	26149	41459	-52866	121316	181825	-27430	134839	107347	-809	215381	314757	363235	314701	196288	250202	129086	294167	129693	-56166	242843	93170	271064	11623	244876	75537	219311	186622	57037	-18664	170885	47350	37720	70107	-88498	-21235	18445	11535	-50972	59051	-127073	11995	-37428	-74029	7706	-160877	-24095	-66418	36081	-208989	-8040	-194553	-76939	23227	-152080	-126088	-210956	-106108	-136458	-69646	-172001
470.4127197	3233331	142447	-65203	-1476	303981	-57804	-89964	187503	160074	328368	-8714	175151	-40228	240137	247381	1148	200810	99867	74759	204356	390770	429185	185260	205747	301925	140942	184783	175231	42274	259781	102408	352073	15076	228805	51278	199181	246214	160526	-31445	193242	170775	128528	118188	-74220	-1309	35475	71191	22214	45838	-131842	27828	-16850	-17105	-31835	-98437	-32673	-59623	87428	-205506	-26446	-161137	-2145	11936	-114798	3541	-154112	-63635	-135305	-21179	-86685
470.1784363	3512791	166949	-81887	16614	279034	-7334	-61698	178304	181843	315147	-3542	126770	30222	167513	231825	2309	146723	217201	17193	264542	409345	426071	369832	232868	353683	175362	255979	243647	75284	242991	185776	282544	59201	296989	123385	208536	291559	87571	66960	212472	172411	140431	228169	3640	54258	126784	104829	111952	108955	-88345	114286	59231	51279	10958	-122861	30040	4771	29350	-103319	45954	-117074	35703	134126	-138480	23360	-138699	-45075	11686	49861	-11429
469.9441528	3035819	-115036	-227511	-212935	57514	-117044	-291508	-44574	3705	160362	-113370	-56129	-118497	43785	32969	-88940	7261	-25651	-126405	38314	130066	187900	151454	-5431	81835	25443	47654	-17546	-131748	66119	-47978	123091	-170395	106738	-63572	25350	70102	-23794	-156842	-47655	-67614	-70059	-54056	-218001	-208762	-97569	-125886	-223946	-133585	-277537	-188121	-188993	-195027	-223921	-288108	-177498	-192513	-85102	-328644	-160471	-332668	-201584	-154111	-351591	-215868	-321679	-252556	-297699	-239400	-263854
469.7098694	3206865	101619	-95166	-22153	199243	-42465	-64963	117287	138909	247185	1623	27257	-79882	174326	195081	-33056	124456	190135	66775	179633	377456	443977	215675	217987	272113	151808	214833	153428	-20294	187323	142235	321886	-12501	266272	35568	196694	196786	101237	24529	137340	152306	83611	105226	-92659	-33948	83213	33144	-32167	67882	-134990	77994	10318	9131	-9070	-175242	-31714	-77032	36209	-104245	18819	-111761	-2205	6773	-126252	24411	-143098	-92531	-79646	5982	-118893
469.4755859	3282684	111969	34110	-11627	259293	9309	-104364	187953	156034	360641	94467	238807	34317	238164	278649	13771	225653	140502	69547	208719	394999	373148	294296	216914	324209	134094	221277	173769	57304	305761	198985	280290	-17288	305687	86764	234255	258063	187286	91097	210549	140658	175808	196458	-21815	10299	79438	75489	97335	160122	-47496	113257	23874	60833	48984	-78815	-10255	-52987	43705	-173094	394	-10714	53116	92420	-95227	908	-117988	-17791	-61027	-50874	-73525
469.2413025	3088509	-39205	-205318	-113514	139209	-74513	-168386	51571	76883	145253	-90271	-54054	-141726	5812	129024	-194928	68565	64561	-140471	69889	154004	296192	149016	54047	134598	-21953	147570	52903	-149964	81547	-8470	130500	-151701	99174	-121544	73512	107532	54868	-67061	21286	80489	17499	22958	-172170	-90121	-35369	-30804	-97766	-39297	-193525	-69349	-115374	-155114	-97749	-266750	-101647	-106001	-35020	-210543	-23037	-225116	-147521	-34365	-294179	-137944	-268900	-157763	-146854	-121895	-202356
469.007019	3087399	-24062	-197019	-138703	119721	-102173	-227358	38418	72922	195055	-84776	-62750	-178122	26189	82073	-190656	-9043	15490	-112383	63862	149675	270396	115061	70576	126123	-36739	31945	-16233	-199294	60035	2840	133890	-126031	146890	-58317	121273	65450	15434	-132720	26465	64209	20826	25717	-158536	-178310	-60258	-100338	-74851	-38907	-178495	-63677	-150100	-98471	-70132	-263050	-149480	-142532	-79585	-295149	-107223	-321822	-115822	-43816	-269706	-130435	-294085	-183167	-225913	-194626	-224040
468.7727356	3405336	448	-239015	-77746	156165	-190604	-184997	27219	86115	241027	-92302	47534	-93840	53444	163808	-116628	51861	79857	-27266	103423	221868	302677	177509	39667	123836	-31623	131775	60468	-53192	133084	69547	222310	-128286	143590	-32208	57523	131855	-17471	-94599	71552	2648	107071	26264	-117757	-53933	19110	22238	-27480	54529	-151925	37284	-9621	-92473	-34403	-176744	-8523	-125233	5365	-217094	-56901	-211481	-39321	-22163	-218113	-51263	-217624	-209558	-115240	-102492	-185870
468.5384521	3172228	-87050	-178388	-190689	105699	-201753	-233211	54119	29832	116400	-115631	-61964	-137457	72184	62803	-161256	-19272	-10498	-93806	116154	194983	262642	162839	-35991	131517	-58075	107459	-8398	-194351	64075	-63163	109200	-178144	29171	544	64774	62203	-54258	-308	-546	-66473	-41263	26178	-146990	-174826	-117926	-74612	-157623	-56185	-197806	-93774	-113659	-91353	-121357	-277033	-134788	-213085	-62228	-236854	-99180	-253486	-129962	-56739	-285067	-139054	-297405	-128135	-163031	-97054	-203683
468.3041687	3229202	59298	-58453	23334	208203	-63306	-81367	47187	175868	198155	-19136	35125	-59089	90548	132873	-70342	70686	112160	-4571	130188	309484	359143	204392	76769	205406	115693	180312	120624	-77284	186555	115059	150772	-40648	148544	30686	179113	238373	62453	-39905	91813	164771	85238	119814	-43310	-12631	118923	17873	21039	45150	-91716	-34381	-31134	24286	-49749	-117095	-23428	-81037	-20328	-261619	-57058	-149443	-22372	-25234	-170581	-77367	-174829	-122065	-171714	-26103	-166217
468.0698853	3192642	35225	-151670	-108032	197735	-37363	-239188	94692	45326	167925	-52876	-15965	-170439	64908	116880	-112199	72439	26326	-59368	121665	273150	272945	120597	53324	141918	26486	134170	-4647	-152922	81158	36356	200805	-93045	187196	-8680	155327	125008	56085	-53746	66520	88459	49410	70879	-151720	-132596	-21929	12126	-105364	-15147	-95177	-30828	-17211	-112313	-36162	-201434	7231	-56980	-30610	-152596	-46362	-227211	-33950	-20369	-171238	-87618	-206481	-145551	-84422	-96525	-192804
467.8356018	3089949	-46774	-175030	-136524	157534	-84414	-187387	132433	84694	206513	-54643	-5675	-127402	63637	101634	-123505	94552	31458	-98328	180979	223342	295438	176536	88709	144394	-12250	138600	-10089	-83291	137786	18863	146272	-99522	189564	21365	93404	138467	13613	-111830	107995	56678	117861	26015	-101394	-124934	76756	55997	12412	57141	-170551	18139	-15888	-74597	-62018	-181274	6728	-154615	19593	-200620	-107051	-192135	-49675	26529	-181409	-8269	-198219	-128468	-140180	-55632	-122833
467.6013184	3229594	-323	-155526	-88264	180538	-100579	-110199	53936	111997	254445	-103129	23773	-79244	116254	109276	-142222	60294	3985	-53787	116134	288501	301374	241551	137620	164507	26834	134955	114538	-117315	79130	42445	231348	-93933	121263	-18668	123260	159537	66630	-112853	84992	64960	90974	146397	-87132	-38546	21567	35709	-33525	58483	-112681	-66408	-65751	-91430	-65079	-255615	-31028	-58139	27109	-217577	-24792	-196713	-93448	34706	-233176	-96688	-201615	-127484	-192666	-73638	-143485
467.3670349	3124933	-28628	-210813	-119441	128592	-102315	-206073	8483	79229	181950	-83241	-34227	-196544	65802	42465	-112854	21239	-32089	-216798	77059	159236	261606	114861	-17828	152039	-14110	128126	1385	-169610	107300	-37059	142449	-172413	107241	-51658	64624	163615	-21355	-147036	8144	67372	-33392	-17895	-124649	-127281	55634	-53371	-89921	-45641	-210016	-46777	-26442	-86708	-123000	-154142	-106033	-113800	-62975	-238939	-121227	-229729	-26689	-88149	-179632	-80407	-215227	-175993	-179482	-111943	-206569
467.1327515	3133055	-45906	-157792	-127914	201815	-58359	-192708	116403	88151	234587	-125294	18272	-136702	80458	107177	-103485	61021	53909	-18137	87281	187699	362991	164614	52438	214099	-44355	158227	19118	-98930	89971	89425	131840	-60437	149212	-55989	65316	152400	54511	-2547	139068	68128	128546	105500	-91564	1336	62742	23489	-14284	72135	-85716	-28681	-58568	-33585	-33294	-171671	-54904	-60406	28729	-138847	-24491	-154763	-54229	56398	-222184	9652	-170008	-103534	-137405	-65012	-85386
466.898468	3302215	13120	-180940	-103113	135347	-199813	-170156	10511	15326	135993	-83890	-68466	-141956	65333	68471	-158217	-15264	-53379	-195631	94754	172819	262088	72220	25325	113273	-68410	98993	20199	-202533	71428	67250	152753	-132828	17377	-60507	79725	113933	42110	-82641	22599	8115	27571	29779	-160844	-152346	-4536	-13658	-112485	-64912	-175413	-40711	-63029	-37647	-32652	-261689	-78800	-119511	-11635	-224302	-79369	-236527	-68674	-8656	-199234	-99059	-175120	-109957	-174065	-62889	-91882
466.6641846	3072680	-71221	-133560	-79133	133960	-90137	-162435	70642	147060	186815	-24019	11042	-109849	79581	126893	-127432	70485	28613	-89285	128099	237075	325082	112901	138202	168777	4351	82567	11671	-145577	105599	-13728	241076	-135410	140512	-6021	83167	209882	48152	-5430	100675	111411	23453	51601	-112648	21142	30751	23074	-40028	38000	-130422	-11998	-47045	-40619	-107320	-142896	-48942	-112694	18953	-217171	58212	-196142	-17608	38623	-139009	-18790	-167653	-86133	-114522	-66194	-163909
466.4299011	3149375	-13027	-184558	-189203	118893	-59831	-182710	67602	90356	180091	-108720	1307	-169974	66106	48748	-157049	18678	-63377	-64595	55856	157523	263804	131998	-7465	75474	-116919	21232	-9501	-182241	78441	10638	127224	-190221	107863	-40045	41960	60388	1872	-133116	76209	-18816	7176	65381	-108570	-104451	4342	-40469	-1890	-25775	-188565	-39385	-56218	-26291	-66431	-231105	-48702	-148232	-20606	-273898	-70589	-227327	-30543	-24832	-205101	-62717	-215689	-149867	-117110	-94241	-94831
466.1956177	3205580	19580	-138057	-78876	135133	-76028	-199165	53640	59995	205707	-36620	18909	-88247	18742	97423	-170683	42929	48349	-102422	93304	218095	313423	51567	98831	168355	36706	130556	24017	-172091	78012	8588	175655	-66421	59551	7607	127749	118553	52426	-35461	92749	93910	78485	81279	-134750	-48118	22856	-8883	-5018	92391	-98582	-19252	-55801	-29426	26390	-140133	-68107	-72150	19173	-143012	-51030	-206411	-26936	59371	-161828	-11541	-198784	-82396	-17923	-83976	-121707
465.9613342	2975888	-33188	-255245	-244169	47690	-159620	-232357	-29450	-63475	74610	-144253	-77580	-235620	-60404	-40670	-231035	-78027	-116824	-244648	-6545	87929	171692	333	-91943	35152	-104501	15182	-143861	-255390	1612	-115149	65448	-228042	-13405	-191474	-17702	-10259	-68185	-194766	-57685	-44402	1219	-107239	-230826	-207545	-99674	-62723	-129754	-111670	-263711	-128638	-150768	-130665	-124148	-281394	-119221	-191326	-80376	-326076	-180386	-282947	-168085	-119819	-321307	-142909	-261258	-281786	-171900	-179754	-233504
465.7270508	3161605	-101372	-267789	-161342	79691	-159244	-238865	-6680	24136	98456	-208124	-125083	-197164	-58905	19290	-253406	-98469	-101928	-135511	48527	153071	170396	39097	12965	92251	-104357	-30596	-70058	-232237	-11300	-91521	-33925	-247159	10200	-94622	5311	32671	-65149	-140653	-12654	-19206	-55623	-15043	-225889	-96837	4324	-83391	-104138	-91491	-182359	-97101	-167052	-193006	-129103	-308919	-167800	-145874	-72054	-265165	-68039	-269193	-125518	-32059	-226283	-98477	-274308	-199640	-212604	-166460	-193493
465.4927673	3170712	-93998	-221739	-170719	110457	-175644	-294513	-2845	66402	112207	-119845	-109119	-203945	-13540	46777	-204094	-27538	32302	-220879	35114	131960	211211	68120	-40550	36606	-156034	-41160	-121268	-322001	-16787	-62809	21221	-181086	55942	-53784	35356	22729	-36640	-122755	52604	57814	32229	-46471	-201592	-146665	-65197	-639	-115377	945	-204331	-66320	-75873	-73645	-205193	-279407	-109817	-152752	-111696	-248559	-157794	-246859	-140957	-50225	-259279	-149591	-269839	-193472	-178069	-116829	-185429
465.2584839	3150886	-22748	-168994	-189241	169400	-76461	-234505	76044	37422	243375	13869	-1572	-155922	-7174	60067	-184559	-4125	11463	-123203	115034	225634	288895	114756	42656	68829	-783	42114	363	-185147	38445	18963	99118	-134377	96389	-50619	75300	125900	19038	-126822	55907	-16724	19862	-11903	-156668	-41196	19062	-30430	-56515	56002	-107914	48613	-82617	-57730	-37503	-152252	-11774	-131476	45184	-165840	-31748	-166443	-45444	1096	-157952	-65765	-168979	-111763	-77030	-59361	-169102
465.0242004	3171873	-16404	-195675	-140740	175077	-99371	-138494	84987	33724	181964	-138238	15911	-72223	67600	167993	-123787	53485	-312	-107098	126775	241970	321317	92994	44657	160830	-23620	106936	-11893	-141979	11177	46306	154231	-147410	144432	3415	142678	110450	39350	-111206	79977	81982	88210	49223	-97089	-47479	75738	190	-7967	51396	-198090	16709	-13114	-44155	-81038	-191009	-55637	-68242	-7860	-207865	-55906	-172862	-43560	39578	-79439	-34606	-150347	-136685	-140577	-85534	-234089
